INFO | 2015-12-11 16:33:46 | KSHRESTHA150827 |  |  | Init |  | Images/1449873226032.jpg
INFO | 2015-12-19 11:58:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450547938317.jpg
INFO | 2015-12-19 11:59:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450547940230.jpg
INFO | 2015-12-19 11:59:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450547941947.jpg
INFO | 2015-12-19 12:00:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450548003745.jpg
INFO | 2015-12-19 12:00:05 | KSHRESTHA150827 |  |  | Click |  | Images/1450548005370.jpg
INFO | 2015-12-19 12:00:05 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450548005984.jpg
INFO | 2015-12-19 12:00:06 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450548006217.jpg
INFO | 2015-12-19 12:00:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450548008138.jpg
INFO | 2015-12-19 12:00:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450548009798.jpg
INFO | 2015-12-19 12:00:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450548015348.jpg
INFO | 2015-12-19 12:00:17 | KSHRESTHA150827 |  |  | Click |  | Images/1450548017234.jpg
INFO | 2015-12-19 12:00:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450548019866.jpg
INFO | 2015-12-19 12:00:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450548020319.jpg
INFO | 2015-12-19 12:00:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450548020543.jpg
INFO | 2015-12-19 12:00:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450548020731.jpg
INFO | 2015-12-19 12:00:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450548020956.jpg
INFO | 2015-12-19 12:00:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450548021123.jpg
INFO | 2015-12-19 12:00:21 | KSHRESTHA150827 |  |  | Init |  | Images/1450548021348.jpg
INFO | 2015-12-19 12:01:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450548074119.jpg
INFO | 2015-12-19 12:01:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450548075720.jpg
INFO | 2015-12-19 12:01:16 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450548076253.jpg
INFO | 2015-12-19 12:01:16 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450548076515.jpg
INFO | 2015-12-19 12:01:18 | KSHRESTHA150827 |  |  | Click |  | Images/1450548078290.jpg
INFO | 2015-12-19 12:01:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450548080484.jpg
INFO | 2015-12-19 12:01:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450548090036.jpg
INFO | 2015-12-19 12:01:31 | KSHRESTHA150827 |  |  | Click |  | Images/1450548091629.jpg
INFO | 2015-12-19 12:01:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450548092839.jpg
INFO | 2015-12-19 12:01:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450548093278.jpg
INFO | 2015-12-19 12:01:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450548093431.jpg
INFO | 2015-12-19 12:01:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450548093639.jpg
INFO | 2015-12-19 12:01:33 | KSHRESTHA150827 |  |  | Init |  | Images/1450548093827.jpg
INFO | 2015-12-19 12:01:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450548094014.jpg
INFO | 2015-12-19 12:01:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450548094221.jpg
INFO | 2015-12-19 12:01:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450548094379.jpg
INFO | 2015-12-19 12:01:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450548094575.jpg
INFO | 2015-12-19 12:01:34 | KSHRESTHA150827 |  |  | Init |  | Images/1450548094751.jpg
INFO | 2015-12-19 12:01:36 | KSHRESTHA150827 |  |  | Init |  | Images/1450548096320.jpg
INFO | 2015-12-19 12:01:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450548097831.jpg
INFO | 2015-12-19 12:01:39 | KSHRESTHA150827 |  |  | Click |  | Images/1450548099574.jpg
INFO | 2015-12-19 12:02:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450548146135.jpg
INFO | 2015-12-19 12:02:27 | KSHRESTHA150827 |  |  | Click |  | Images/1450548147743.jpg
INFO | 2015-12-19 12:02:28 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450548148320.jpg
INFO | 2015-12-19 12:02:28 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450548148603.jpg
INFO | 2015-12-19 12:02:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450548150416.jpg
INFO | 2015-12-19 12:02:32 | KSHRESTHA150827 |  |  | Init |  | Images/1450548152404.jpg
INFO | 2015-12-19 12:02:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450548155324.jpg
INFO | 2015-12-19 12:02:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450548157016.jpg
INFO | 2015-12-19 12:02:37 | KSHRESTHA150827 |  |  | Init |  | Images/1450548157867.jpg
INFO | 2015-12-19 12:02:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548158364.jpg
INFO | 2015-12-19 12:02:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548158613.jpg
INFO | 2015-12-19 12:02:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548158815.jpg
INFO | 2015-12-19 12:02:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548159053.jpg
INFO | 2015-12-19 12:02:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548159249.jpg
INFO | 2015-12-19 12:02:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548159568.jpg
INFO | 2015-12-19 12:03:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450548198895.jpg
INFO | 2015-12-19 12:03:20 | KSHRESTHA150827 |  |  | Click |  | Images/1450548200574.jpg
INFO | 2015-12-19 12:03:21 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450548201265.jpg
INFO | 2015-12-19 12:03:21 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450548201529.jpg
INFO | 2015-12-19 12:03:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450548203288.jpg
INFO | 2015-12-19 12:03:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450548204782.jpg
INFO | 2015-12-19 12:03:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450548215298.jpg
INFO | 2015-12-19 12:03:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450548217041.jpg
INFO | 2015-12-19 12:03:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548218274.jpg
INFO | 2015-12-19 12:03:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548218699.jpg
INFO | 2015-12-19 12:03:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450548218866.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219044.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219249.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219415.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219624.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219793.jpg
INFO | 2015-12-19 12:03:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450548219996.jpg
INFO | 2015-12-19 12:03:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450548220191.jpg
INFO | 2015-12-19 12:03:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450548221816.jpg
INFO | 2015-12-19 12:03:43 | KSHRESTHA150827 |  |  | Click |  | Images/1450548223349.jpg
INFO | 2015-12-19 12:03:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450548225065.jpg
INFO | 2015-12-19 12:04:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450548253675.jpg
INFO | 2015-12-19 12:04:15 | KSHRESTHA150827 |  |  | Click |  | Images/1450548255258.jpg
INFO | 2015-12-19 12:04:15 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450548255710.jpg
INFO | 2015-12-19 12:04:15 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450548255938.jpg
INFO | 2015-12-19 12:04:17 | KSHRESTHA150827 |  |  | Click |  | Images/1450548257751.jpg
INFO | 2015-12-19 12:04:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450548259090.jpg
INFO | 2015-12-19 12:04:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450548262007.jpg
INFO | 2015-12-19 12:04:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450548263642.jpg
INFO | 2015-12-19 12:04:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450548264680.jpg
INFO | 2015-12-19 12:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450548265083.jpg
INFO | 2015-12-19 12:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450548265272.jpg
INFO | 2015-12-19 12:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450548265469.jpg
INFO | 2015-12-19 12:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450548265650.jpg
INFO | 2015-12-19 12:04:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450548265880.jpg
INFO | 2015-12-19 12:04:26 | KSHRESTHA150827 |  |  | Init |  | Images/1450548266052.jpg
INFO | 2015-12-19 14:26:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450556784683.jpg
INFO | 2015-12-19 14:26:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450556786357.jpg
INFO | 2015-12-19 14:27:57 | KSHRESTHA150827 |  |  | Init |  | Images/1450556877454.jpg
INFO | 2015-12-19 14:27:59 | KSHRESTHA150827 |  |  | Click |  | Images/1450556879064.jpg
INFO | 2015-12-19 14:27:59 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450556879610.jpg
INFO | 2015-12-19 14:27:59 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450556879854.jpg
INFO | 2015-12-19 14:28:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450556881907.jpg
INFO | 2015-12-19 14:28:03 | KSHRESTHA150827 |  |  | Init |  | Images/1450556883885.jpg
INFO | 2015-12-19 14:28:14 | KSHRESTHA150827 |  |  | Click |  | Images/1450556894665.jpg
INFO | 2015-12-19 14:28:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450556896307.jpg
INFO | 2015-12-19 14:28:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450556897475.jpg
INFO | 2015-12-19 14:28:17 | KSHRESTHA150827 |  |  | Init |  | Images/1450556897859.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898013.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898230.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898406.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898607.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898787.jpg
INFO | 2015-12-19 14:28:18 | KSHRESTHA150827 |  |  | Init |  | Images/1450556898972.jpg
INFO | 2015-12-19 14:28:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450556899138.jpg
INFO | 2015-12-19 14:28:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450556899363.jpg
INFO | 2015-12-19 14:28:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450556900902.jpg
INFO | 2015-12-19 14:28:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450556902413.jpg
INFO | 2015-12-19 14:28:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450556904192.jpg
INFO | 2015-12-19 14:28:58 | KSHRESTHA150827 |  |  | Init |  | Images/1450556938923.jpg
INFO | 2015-12-19 14:29:00 | KSHRESTHA150827 |  |  | Click |  | Images/1450556940483.jpg
INFO | 2015-12-19 14:29:00 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450556940973.jpg
INFO | 2015-12-19 14:29:01 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450556941197.jpg
INFO | 2015-12-19 14:29:02 | KSHRESTHA150827 |  |  | Click |  | Images/1450556942955.jpg
INFO | 2015-12-19 14:29:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450556945443.jpg
INFO | 2015-12-19 14:29:08 | KSHRESTHA150827 |  |  | Click |  | Images/1450556948536.jpg
INFO | 2015-12-19 14:29:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450556950143.jpg
INFO | 2015-12-19 14:29:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450556951497.jpg
INFO | 2015-12-19 14:29:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450556951909.jpg
INFO | 2015-12-19 14:29:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450556952109.jpg
INFO | 2015-12-19 14:29:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450556952286.jpg
INFO | 2015-12-19 14:29:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450556952505.jpg
INFO | 2015-12-19 14:29:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450556952676.jpg
INFO | 2015-12-19 14:29:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450556952868.jpg
INFO | 2015-12-19 14:32:05 | KSHRESTHA150827 |  |  | Init |  | Images/1450557125458.jpg
INFO | 2015-12-19 14:32:07 | KSHRESTHA150827 |  |  | Click |  | Images/1450557127093.jpg
INFO | 2015-12-19 14:32:07 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557127633.jpg
INFO | 2015-12-19 14:32:07 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557127895.jpg
INFO | 2015-12-19 14:32:09 | KSHRESTHA150827 |  |  | Click |  | Images/1450557129641.jpg
INFO | 2015-12-19 14:32:11 | KSHRESTHA150827 |  |  | Init |  | Images/1450557131480.jpg
INFO | 2015-12-19 14:32:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450557141197.jpg
INFO | 2015-12-19 14:32:22 | KSHRESTHA150827 |  |  | Click |  | Images/1450557142769.jpg
INFO | 2015-12-19 14:32:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450557144056.jpg
INFO | 2015-12-19 14:32:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450557144445.jpg
INFO | 2015-12-19 14:32:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450557144634.jpg
INFO | 2015-12-19 14:32:24 | KSHRESTHA150827 |  |  | Init |  | Images/1450557144809.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145007.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145184.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145402.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145558.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145757.jpg
INFO | 2015-12-19 14:32:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557145949.jpg
INFO | 2015-12-19 14:32:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450557147453.jpg
INFO | 2015-12-19 14:32:29 | KSHRESTHA150827 |  |  | Click |  | Images/1450557149002.jpg
INFO | 2015-12-19 14:32:30 | KSHRESTHA150827 |  |  | Click |  | Images/1450557150759.jpg
INFO | 2015-12-19 14:33:00 | KSHRESTHA150827 |  |  | Init |  | Images/1450557180403.jpg
INFO | 2015-12-19 14:33:01 | KSHRESTHA150827 |  |  | Click |  | Images/1450557181926.jpg
INFO | 2015-12-19 14:33:02 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557182405.jpg
INFO | 2015-12-19 14:33:02 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557182652.jpg
INFO | 2015-12-19 14:33:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450557184696.jpg
INFO | 2015-12-19 14:33:06 | KSHRESTHA150827 |  |  | Init |  | Images/1450557186121.jpg
INFO | 2015-12-19 14:33:09 | KSHRESTHA150827 |  |  | Click |  | Images/1450557189708.jpg
INFO | 2015-12-19 14:33:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450557191311.jpg
INFO | 2015-12-19 14:33:12 | KSHRESTHA150827 |  |  | Init |  | Images/1450557192820.jpg
INFO | 2015-12-19 14:33:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557193184.jpg
INFO | 2015-12-19 14:33:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557193372.jpg
INFO | 2015-12-19 14:33:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557193582.jpg
INFO | 2015-12-19 14:33:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557193770.jpg
INFO | 2015-12-19 14:33:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557193989.jpg
INFO | 2015-12-19 14:33:14 | KSHRESTHA150827 |  |  | Init |  | Images/1450557194160.jpg
INFO | 2015-12-19 14:36:09 | KSHRESTHA150827 |  |  | Init |  | Images/1450557369512.jpg
INFO | 2015-12-19 14:36:11 | KSHRESTHA150827 |  |  | Click |  | Images/1450557371134.jpg
INFO | 2015-12-19 14:36:11 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557371658.jpg
INFO | 2015-12-19 14:36:11 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557371902.jpg
INFO | 2015-12-19 14:36:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450557373625.jpg
INFO | 2015-12-19 14:36:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450557375326.jpg
INFO | 2015-12-19 14:36:25 | KSHRESTHA150827 |  |  | Click |  | Images/1450557385122.jpg
INFO | 2015-12-19 14:36:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450557386715.jpg
INFO | 2015-12-19 14:36:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450557387749.jpg
INFO | 2015-12-19 14:36:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557388188.jpg
INFO | 2015-12-19 14:36:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557388355.jpg
INFO | 2015-12-19 14:36:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557388552.jpg
INFO | 2015-12-19 14:36:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557388708.jpg
INFO | 2015-12-19 14:36:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557388876.jpg
INFO | 2015-12-19 14:36:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557389110.jpg
INFO | 2015-12-19 14:36:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557389319.jpg
INFO | 2015-12-19 14:36:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557389494.jpg
INFO | 2015-12-19 14:36:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557389697.jpg
INFO | 2015-12-19 14:36:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450557391101.jpg
INFO | 2015-12-19 14:36:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450557392660.jpg
INFO | 2015-12-19 14:36:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450557394386.jpg
INFO | 2015-12-19 14:37:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450557439880.jpg
INFO | 2015-12-19 14:37:21 | KSHRESTHA150827 |  |  | Click |  | Images/1450557441462.jpg
INFO | 2015-12-19 14:37:21 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557441961.jpg
INFO | 2015-12-19 14:37:22 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557442191.jpg
INFO | 2015-12-19 14:37:23 | KSHRESTHA150827 |  |  | Click |  | Images/1450557443937.jpg
INFO | 2015-12-19 14:37:25 | KSHRESTHA150827 |  |  | Init |  | Images/1450557445680.jpg
INFO | 2015-12-19 14:37:35 | KSHRESTHA150827 |  |  | Click |  | Images/1450557455700.jpg
INFO | 2015-12-19 14:37:37 | KSHRESTHA150827 |  |  | Click |  | Images/1450557457298.jpg
INFO | 2015-12-19 14:37:38 | KSHRESTHA150827 |  |  | Init |  | Images/1450557458735.jpg
INFO | 2015-12-19 14:37:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450557459142.jpg
INFO | 2015-12-19 14:37:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450557459323.jpg
INFO | 2015-12-19 14:37:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450557459492.jpg
INFO | 2015-12-19 14:37:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450557459687.jpg
INFO | 2015-12-19 14:37:39 | KSHRESTHA150827 |  |  | Init |  | Images/1450557459865.jpg
INFO | 2015-12-19 14:37:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450557460067.jpg
INFO | 2015-12-19 14:37:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450557460260.jpg
INFO | 2015-12-19 14:37:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450557460459.jpg
INFO | 2015-12-19 14:37:40 | KSHRESTHA150827 |  |  | Init |  | Images/1450557460674.jpg
INFO | 2015-12-19 14:37:41 | KSHRESTHA150827 |  |  | Init |  | Images/1450557461937.jpg
INFO | 2015-12-19 14:37:43 | KSHRESTHA150827 |  |  | Click |  | Images/1450557463458.jpg
INFO | 2015-12-19 14:37:45 | KSHRESTHA150827 |  |  | Click |  | Images/1450557465158.jpg
INFO | 2015-12-19 14:38:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450557488504.jpg
INFO | 2015-12-19 14:38:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450557490017.jpg
INFO | 2015-12-19 14:38:10 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557490471.jpg
INFO | 2015-12-19 14:38:10 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557490690.jpg
INFO | 2015-12-19 14:38:12 | KSHRESTHA150827 |  |  | Click |  | Images/1450557492440.jpg
INFO | 2015-12-19 14:38:13 | KSHRESTHA150827 |  |  | Init |  | Images/1450557493810.jpg
INFO | 2015-12-19 14:38:16 | KSHRESTHA150827 |  |  | Click |  | Images/1450557496619.jpg
INFO | 2015-12-19 14:38:18 | KSHRESTHA150827 |  |  | Click |  | Images/1450557498247.jpg
INFO | 2015-12-19 14:38:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450557499544.jpg
INFO | 2015-12-19 14:38:19 | KSHRESTHA150827 |  |  | Init |  | Images/1450557499944.jpg
INFO | 2015-12-19 14:38:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450557500136.jpg
INFO | 2015-12-19 14:38:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450557500314.jpg
INFO | 2015-12-19 14:38:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450557500523.jpg
INFO | 2015-12-19 14:38:20 | KSHRESTHA150827 |  |  | Init |  | Images/1450557500678.jpg
INFO | 2015-12-19 14:38:20 | KSHRESTHA150827 |  |  |  | Value does not exist in table | Images/1450557500880.jpg
INFO | 2015-12-19 14:40:08 | KSHRESTHA150827 |  |  | Init |  | Images/1450557608248.jpg
INFO | 2015-12-19 14:40:10 | KSHRESTHA150827 |  |  | Click |  | Images/1450557610357.jpg
INFO | 2015-12-19 14:40:11 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557611032.jpg
INFO | 2015-12-19 14:40:11 | KSHRESTHA150827 |  |  | PressEnterKey |  | Images/1450557611286.jpg
INFO | 2015-12-19 14:40:13 | KSHRESTHA150827 |  |  | Click |  | Images/1450557613234.jpg
INFO | 2015-12-19 14:40:15 | KSHRESTHA150827 |  |  | Init |  | Images/1450557615154.jpg
INFO | 2015-12-19 14:40:24 | KSHRESTHA150827 |  |  | Click |  | Images/1450557624835.jpg
INFO | 2015-12-19 14:40:26 | KSHRESTHA150827 |  |  | Click |  | Images/1450557626446.jpg
INFO | 2015-12-19 14:40:27 | KSHRESTHA150827 |  |  | Init |  | Images/1450557627802.jpg
INFO | 2015-12-19 14:40:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557628225.jpg
INFO | 2015-12-19 14:40:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557628406.jpg
INFO | 2015-12-19 14:40:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557628577.jpg
INFO | 2015-12-19 14:40:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557628761.jpg
INFO | 2015-12-19 14:40:28 | KSHRESTHA150827 |  |  | Init |  | Images/1450557628946.jpg
INFO | 2015-12-19 14:40:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557629142.jpg
INFO | 2015-12-19 14:40:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557629322.jpg
INFO | 2015-12-19 14:40:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557629525.jpg
INFO | 2015-12-19 14:40:29 | KSHRESTHA150827 |  |  | Init |  | Images/1450557629709.jpg
INFO | 2015-12-19 14:40:31 | KSHRESTHA150827 |  |  | Init |  | Images/1450557631297.jpg
INFO | 2015-12-19 14:40:32 | KSHRESTHA150827 |  |  | Click |  | Images/1450557632846.jpg
INFO | 2015-12-19 14:40:34 | KSHRESTHA150827 |  |  | Click |  | Images/1450557634557.jpg
INFO | 2015-12-19 14:41:02 | KSHRESTHA150827 |  |  | Init |  | Images/1450557662842.jpg
INFO | 2015-12-19 14:41:04 | KSHRESTHA150827 |  |  | Click |  | Images/1450557664377.jpg
INFO | 2015-12-19 14:41:04 | KSHRESTHA150827 |  |  | SetText | H11093 | Images/1450557664832.jpg
