INFO | 2016-03-18 11:02:44 | SVARDHIRE141106 | https://qa-hlmc.huronconsultinggroup.com/Finance/ProjectBilling?projectId=1951 | /html/body/div[2]/div/div[4]/div[3]/div/a | click | 
INFO | 2016-04-04 14:20:28 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:20:34 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:21:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:21:23 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:21:27 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:21:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:21:34 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:23:26 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:23:32 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:23:37 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:23:40 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:23:43 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:24:56 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:25:02 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:25:06 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:25:10 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:25:13 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:28:37 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:28:42 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:28:47 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:28:50 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:29:24 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:29:30 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:29:35 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:29:38 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:29:41 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:29:46 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 14:42:41 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:42:47 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:42:51 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:42:54 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:42:58 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:43:03 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 14:50:52 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 14:50:58 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 14:51:02 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 14:51:06 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 14:51:09 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 14:51:14 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 14:51:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/div/div/div[2]/div/form/div[2]/fieldset/div[2]/img | click | 
INFO | 2016-04-04 16:11:54 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 16:12:00 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 16:12:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 16:12:08 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 16:12:11 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 16:12:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 16:12:20 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/div/div/div[2]/div/form/div[2]/fieldset/div[2]/img | click | 
INFO | 2016-04-04 16:12:23 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[4]/table/tbody/tr[2]/td[2]/a | click | 
INFO | 2016-04-04 16:12:23 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[4]/div[2]/button[2] | click | 
INFO | 2016-04-04 16:34:58 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 16:35:05 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 16:35:09 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 16:35:12 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 16:35:16 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 16:35:21 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 16:42:23 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 16:42:29 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 16:42:34 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 16:42:37 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 16:42:40 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 16:42:46 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 16:42:49 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/div/div/div[2]/div/form/div[2]/fieldset/div[2]/img | click | 
INFO | 2016-04-04 16:45:11 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/ | /html/body/div[2]/div/div[2]/div/div/div/div[2]/div/div[2] | click | 
INFO | 2016-04-04 16:45:17 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/Details?projectid=8064 | /html/body/div[2]/div/div/div/span[4]/a | click | 
INFO | 2016-04-04 16:45:21 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/a | click | 
INFO | 2016-04-04 16:45:25 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[2]/div/form/select | click | 
INFO | 2016-04-04 16:45:28 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetric?projectId=8064 | /html/body/div[2]/div/div[4]/div/div[2]/div[2]/div/div/div[3]/a[2] | click | 
INFO | 2016-04-04 16:45:33 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/a | click | 
INFO | 2016-04-04 16:45:36 | SVARDHIRE141106 | https://staging-hlmc.huronconsultinggroup.com/Project/PrimaryMetricEngagementSelected?projectId=8064&currentBillingId=6262 | /html/body/div[2]/div/div[7]/div/div/div/div[2]/div/div/div[2]/div/form/div[2]/fieldset/div[2]/img | click | 
INFO | 2016-04-18 12:56:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 12:59:27 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 14:33:49 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:15:31 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:24:26 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:25:59 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:26:05 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:29:37 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 15:29:43 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:15:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:15:47 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:16:34 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:38:08 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-18 16:38:19 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:54:17 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:55:03 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:56:37 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:56:42 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:56:44 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:56:46 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:57:55 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/SitePages/Reports.aspx | Provide method for returning css, not xpath | click | 
INFO | 2016-04-19 09:58:00 | SVARDHIRE141106 | https://hlreports.huronconsultinggroup.com/H12568/_layouts/ReportServer/RSViewerPage.aspx?rv:RelativeReportUrl=/H12568/Reports/Project%20Snapshot.rdl&Source=https%3A%2F%2Fhlreports%2Ehuronconsultinggroup%2Ecom%2FH12568%2FSitePages%2FReports%2Easpx&DefaultItemOpen=1 | Provide method for returning css, not xpath | click | 
