INFO | 2016-11-02 15:58:44 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:17 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:19 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:20 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:21 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:22 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:36 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:37 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:39 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:42 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:13:43 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:03 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:07 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:08 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:09 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:10 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:11 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:21:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:18 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:23 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:25 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:26 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:27 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:28 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:29 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:31 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:32 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:33 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:23:34 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:26:45 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:27:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:27:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:28:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:31:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:32:12 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:34:38 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:37:24 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:44:30 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-03 16:45:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:40 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:41 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:47 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:48 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:49 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:50 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:51 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:52 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:53 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:54 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:55 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:56 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:57 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:58 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:20:59 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:21:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:21:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:21:00 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:21:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
INFO | 2016-11-04 12:21:01 | HPARIKH150831 | http://mtpctscid961/ProductionsWeb/ | Provide method for returning css, not xpath | click | 
